Label,Text
0,Haha... can... But i'm having dinner with my cousin...
0,Tiwary to rcb.battle between bang and kochi.
0,Thts wat Wright Brother did to fly..
1,Filthy stories and GIRLS waiting for your
0,Good night my dear.. Sleepwell&amp;Take care
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
0,Ya very nice. . .be ready on thursday
0,You flippin your shit yet?
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,She told to hr that he want posting in chennai:)because i'm working here:)
0,"Aight, I'll hit you up when I get some cash"
0,Sorry * was at the grocers.
0,Are you plans with your family set in stone ?
1,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
0,Thanx 4 sending me home...
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Total video converter free download type this in google search:)
0,Does daddy have a bb now.
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,I only haf msn. It's yijue@hotmail.com
0,How much is torch in 9ja.
0,Ok
0,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
0,Where can download clear movies. Dvd copies.
0,I know you mood off today
0,No probably  &lt;#&gt; %.
0,Lol no. Just trying to make your day a little more interesting
0,Let me know when you've got the money so carlos can make the call
0,Unni thank you dear for the recharge..Rakhesh
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,Does not operate after  &lt;#&gt;  or what
0,Still at west coast... Haiz... ÌÏ'll take forever to come back...
0,No. Thank you. You've been wonderful
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,"It'll be tough, but I'll do what I have to"
0,What pa tell me.. I went to bath:-)
0,Hey morning what you come to ask:-) pa...
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,"Like  &lt;#&gt; , same question"
0,My drive can only be read. I need to write
0,You could have seen me..i did't recognise you Face.:)
0,I will see in half an hour
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,Hope you are having a great day.
0,True. Its easier with her here.
0,I'm really not up to it still tonight babe
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
