Label,Text
0,I was just callin to say hi. Take care bruv!
0,"When you get free, call me"
0,So what u doing today?
0,Still in customer place
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Will it help if we propose going back again tomorrow
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,Howz that persons story
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,"I'm back, lemme know when you're ready"
0,We are both fine. Thanks
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,Hi my email address has changed now it is 
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,K..k...from tomorrow onwards started ah?
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
0,Nah dub but je still buff
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,Both :) i shoot big loads so get ready!
0,Haven't left yet so probably gonna be here til dinner
0,K.k:)when are you going?
0,Oooh I got plenty of those!
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
0,"Fair enough, anything going on?"
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,Ok lor. I'm in town now lei.
0,K still are you loving me.
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
1,88800 and 89034 are premium phone services call 08718711108
0,"Ya ok, then had dinner?"
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,"K I'm leaving soon, be there a little after 9"
0,How? Izzit still raining?
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
